NUM SMILES S1T1 F12 S0S1
822332 c1cc2c[nH]c(Nc3ncnc(Nc4cc5nccc-5c[nH]4)c4cncc3-4)cc-2n1 0.513 0.436396474 3.188
822338 Fc1ccc(S)c(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5nc(F)ccc5S)c[nH]4)c4cncc3-4)c2)n1 0.329 0.126813999 3.363
822351 Nc1oc(Nc2ncnc(Nc3oc(N)c(Nc4ccccc4)c3O)c3cncc2-3)c(O)c1Nc1ccccc1 0.505 0.936647586 3.06
822372 Nc1c(-c2ccncc2)c[nH]c1Nc1ncnc(Nc2[nH]cc(-c3ccncc3)c2N)c2cncc1-2 0.373 0.113746417 3.373
822375 C=Cc1ccc(Nc2ncnc(Nc3ccc(C=C)s3)c3cncc2-3)s1 0.852 0.137804208 3.343
822380 C=Cc1cc(N)[nH]c1Nc1ncnc(Nc2[nH]c(N)cc2C=C)c2cncc1-2 0.516 1.175220797 3.098
822383 O=Cc1ccccc1-c1nc(Nc2ncnc(Nc3c[nH]c(-c4ccccc4C=O)n3)c3cncc2-3)c[nH]1 0.622 0.145656763 3.412
822386 Nc1cc2cc[nH]c3cc(=Cc4ncnc(C=c5cc6[nH]ccc7cc(N)cc5c7-6)c5cncc4-5)c(c1)c2-3 0.675 1.014182683 2.15
822390 Nc1cn(C=O)c(Nc2ncnc(Nc3c(N)c(N)cn3C=O)c3cncc2-3)c1N 0.517 0.192760939 3.277
822394 Nc1[nH]c(C=Cc2ncnc(C=Cc3nc(F)c(N)[nH]3)c3cncc2-3)nc1F 0.748 0.520990028 2.414
822395 Sc1ccccc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2ccccc2S)c2cncc1-2 0.35 0.148924121 3.344
822401 O=Cc1cc(O)[nH]c1Nc1ncnc(Nc2[nH]c(O)cc2C=O)c2cncc1-2 0.409 0.213374358 3.121
822402 c1ccc(C2=c3cc[nH]c3=C(c3ncnc(C4=c5[nH]ccc5=C(c5ccccc5)NO4)c4cncc3-4)ON2)cc1 0.75 1.131980611 2.176
822405 C=Cc1nc(S)c(Nc2ncnc(Nc3sc(C=C)nc3S)c3cncc2-3)s1 0.825 0.162420474 3.279
822406 C=Cc1ccc2[nH]c(Nc3ncnc(Nc4cc5nc(C=C)ccc5[nH]4)c4cncc3-4)cc2n1 0.306 0.160276344 3.284
822430 C=c1c(N)cc2[nH]cc(N)c(=Cc3ncnc(C=c4c(N)c[nH]c5cc(N)c(=C)c4=5)c4cncc3-4)c1=2 0.66 1.306197496 2.644
822463 Nc1cnc(Nc2ncnc(Nc3ncc(N)c(S)c3O)c3cncc2-3)c(O)c1S 0.468 0.206097009 3.38
822465 Nc1oc(Nc2ncnc(Nc3oc(N)c(Oc4ccccc4)c3N)c3cncc2-3)c(N)c1Oc1ccccc1 0.412 0.413942881 3.326
822469 Sc1c[nH]c(Nc2ncnc(Nc3[nH]cc(S)c3-c3ccncc3)c3cncc2-3)c1-c1ccncc1 0.385 0.252671183 3.271
822479 Nc1[nH]c(O)cc1Nc1ncnc(Nc2cc(O)[nH]c2N)c2cncc1-2 0.348 0.127108813 3.473
822484 C=Cc1ccccc1-c1cc(S)[nH]c1Nc1ncnc(Nc2[nH]c(S)cc2-c2ccccc2C=C)c2cncc1-2 0.319 0.160453972 3.273
822489 C1=C(Nc2ncnc(NC3=Cc4c[nH]nc4NN3)c3cncc2-3)NNc2n[nH]cc21 0.501 0.932571822 2.959
822491 C=CC1=C(Nc2ncnc(NC3=C(C=C)NC(c4ccccc4)=CN3)c3cncc2-3)NC=C(c2ccccc2)N1 0.585 0.303228462 2.183
822492 Oc1c(Oc2ncnc(Oc3[nH]c4cc[nH]c4c3O)c3cncc2-3)[nH]c2cc[nH]c12 0.105 0.318139034 2.784
822497 Nc1[nH]c(O)c(Nc2ncnc(Nc3c(O)[nH]c(N)c3F)c3cncc2-3)c1F 0.471 0.275352419 3.381
822503 Nc1cccc2[nH]c(Nc3ncnc(Nc4[nH]c5cccc(N)c5c4S)c4cncc3-4)c(S)c12 0.348 0.190580283 3.261
822504 Fc1cccnc1-c1c[nH]c(Nc2ncnc(Nc3cc(-c4ncccc4F)c[nH]3)c3cncc2-3)c1 0.355 0.127567357 3.378
822507 Oc1ccncc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2cnccc2O)c2cncc1-2 0.402 0.148538433 3.298
822510 C1=Cc2cc(Nc3ncnc(Nc4cc5c([nH]4)NOC=C5)c4cncc3-4)[nH]c2NO1 0.506 0.774133157 3.088
822528 Nc1c(-c2ccc[nH]2)coc1Nc1ncnc(Nc2occ(-c3ccc[nH]3)c2N)c2cncc1-2 0.413 0.117513278 3.378
822542 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3Oc3ccc[nH]3)c3cncc2-3)c1Oc1ccc[nH]1 0.353 0.111123111 3.319
822548 Oc1ccnnc1-c1[nH]c(Nc2ncnc(Nc3cc(O)c(-c4nnccc4O)[nH]3)c3cncc2-3)cc1O 0.614 0.611588734 3.144
822553 Oc1cccnc1-c1cc(S)[nH]c1Nc1ncnc(Nc2[nH]c(S)cc2-c2ncccc2O)c2cncc1-2 0.419 0.619127026 3.181
822558 Nc1c[nH]c(-c2ccc(Nc3ncnc(Nc4ccc(-c5cc(N)c[nH]5)[nH]4)c4cncc3-4)[nH]2)c1 0.394 0.750298023 3.133
822592 c1ccc(-c2cnc3ccc(Nc4ncnc(Nc5ccc6ncc(-c7ccccc7)c-6[nH]5)c5cncc4-5)[nH]c2-3)cc1 0.445 0.132719325 3.032
822596 Oc1c(-c2ccc[nH]2)c[nH]c1Nc1ncnc(Nc2[nH]cc(-c3ccc[nH]3)c2O)c2cncc1-2 0.415 0.199481757 3.369
822610 c1cnc2sc3[nH]c(Nc4ncnc(Nc5cc6c([nH]5)sc5ncccc56)c5cncc4-5)cc3c2c1 0.335 0.350909903 3.315
822613 C1=NNC(c2ncnc(C3=CN(c4cncnc4)C=NN3)c3cncc2-3)=CN1c1cncnc1 0.68 0.350416374 2.453
822628 Nc1ccncc1-c1cc(Nc2ncnc(Nc3cc(-c4cnccc4N)[nH]c3N)c3cncc2-3)c(N)[nH]1 0.311 0.261222526 3.443
822691 C=c1cnc2ncnc(N)c(=Cc3ncnc(C=c4c(N)ncnc5ncc(=C)c4=5)c4cncc3-4)c1=2 0.628 0.348685862 2.546
822692 C=c1s[nH]c2ccc(=Cc3ncnc(C=c4ccc5[nH]sc(=C)c4=5)c4cncc3-4)c1=2 0.634 0.437642059 1.956
822701 C=Cc1cccc2[nH]c(Nc3ncnc(Nc4[nH]c5cccc(C=C)c5c4S)c4cncc3-4)c(S)c12 0.339 0.145310248 3.252
822730 Nc1ccc(-c2ccc(Nc3ncnc(Nc4ccc(-c5ccc(N)c(O)c5N)[nH]4)c4cncc3-4)[nH]2)c(N)c1O 0.359 0.517788965 3.3
822750 C=Cc1ccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccc(C=C)cn3)c3cncc2-3)nc1 0.471 0.736856695 3.19
822785 C=Cn1cccc1-c1c[nH]c(Nc2ncnc(Nc3cc(-c4cccn4C=C)c[nH]3)c3cncc2-3)c1 0.343 0.125666701 3.369
822792 C=Cn1c(N)nc(Nc2ncnc(Nc3nc(N)n(C=C)c3O)c3cncc2-3)c1O 0.49 0.512287945 3.197
822795 Nc1c(Nc2ncnc(Nc3[nH]c(S)c(O)c3N)c3cncc2-3)[nH]c(S)c1O 0.324 0.11147419 3.341
822797 Oc1c(F)cc2cc(Nc3ncnc(Nc4cc5cc(F)c(O)c-5c[nH]4)c4cncc3-4)[nH]cc1-2 0.495 1.17053401 2.751
822808 C=CC1=C(C=Cc2ncnc(C=CC3=C(C=C)C=C(N)c4cc[nH]c4N3)c3cncc2-3)Nc2[nH]ccc2C(N)=C1 0.63 0.366693671 1.41
822814 c1ccc(Sc2csc3[nH]c(Nc4ncnc(Nc5cc6c(Sc7ccccc7)csc6[nH]5)c5cncc4-5)cc23)cc1 0.409 0.331357813 3.329
822835 Sc1ccc2c(Nc3ncnc(Nc4[nH]cc5cc(S)ccc45)c4cncc3-4)[nH]cc2c1 0.831 1.140709884 3.086
822840 c1ccn2ccc(Nc3ncnc(Nc4ccn5ccccc45)c4cncc3-4)c2c1 0.901 0.317477701 3.476
822843 C=Cc1ccccc1-c1cc(Nc2ncnc(Nc3cc(-c4ccccc4C=C)c(S)[nH]3)c3cncc2-3)[nH]c1S 0.317 0.106045119 3.352
822875 C=Cc1c[nH]cc2c(Nc3ncnc(Nc4ncc5c(C=C)c[nH]cc4-5)c4cncc3-4)ncc1-2 0.621 0.50843797 2.899
822877 Nc1[nH]c(Nc2ncnc(Nc3nc(-c4cccnc4)c(N)[nH]3)c3cncc2-3)nc1-c1cccnc1 0.309 0.203795398 3.256
822881 Fc1c(-c2ccccc2S)c[nH]c1Nc1ncnc(Nc2[nH]cc(-c3ccccc3S)c2F)c2cncc1-2 0.355 0.116844966 3.352
822893 C=Cn1c(O)nc(N)c1Nc1ncnc(Nc2c(N)nc(O)n2C=C)c2cncc1-2 0.313 0.109081974 3.421
822911 Nc1csc(Nc2ncnc(Nc3scc(N)c3-c3ccncn3)c3cncc2-3)c1-c1ccncn1 0.326 0.180540298 3.136
822920 C(c1ccccc1)=c1ccc2nc[nH]c(=Cc3ncnc(C=c4[nH]cnc5ccc(=Cc6ccccc6)c4=5)c4cncc3-4)c1=2 0.526 0.489467808 2.681
822925 c1nc(Nc2nc3[nH]ccc3[nH]2)c2cncc-2c(Nc2nc3[nH]ccc3[nH]2)n1 0.33 0.197799373 3.262
822936 Oc1c(Nc2ccccc2)[nH]c(Nc2ncnc(Nc3[nH]c(Nc4ccccc4)c(O)c3F)c3cncc2-3)c1F 0.305 0.399116551 3.134
822977 Nc1nc(-c2ccccc2)sc1C=Cc1ncnc(C=Cc2sc(-c3ccccc3)nc2N)c2cncc1-2 0.759 0.450892451 2.694
822988 Oc1[nH]c(Nc2ncnc(Nc3[nH]c(O)c(O)c3-c3ccccn3)c3cncc2-3)c(-c2ccccn2)c1O 0.351 0.431994097 3.195
822995 C1=CC(=Cc2ncnc(C=C3C=CNN3c3cccnn3)c3cncc2-3)N(c2cccnn2)N1 0.515 0.601663925 2.835
823000 C=Cc1cccc2c1C(=Cc1ncnc(C=C3NSc4cccc(C=C)c43)c3cncc1-3)NS2 0.484 0.63892722 2.725
823038 C=Cn1ccc2c(N)c(Nc3ncnc(Nc4[nH]c5c(ccn5C=C)c4N)c4cncc3-4)[nH]c21 0.413 0.47099756 3.312
823045 Nc1cccc2c(Oc3ncnc(Oc4[nH]cc5c(N)cccc45)c4cncc3-4)[nH]cc12 0.355 0.343357565 2.686
82306 C=CC=CC=C(O)Oc1ncc2cnnc-2cn1 0.599 0.590094786 2.623
823061 C=c1nnc2cc[nH]c(=Cc3ncnc(C=c4[nH]ccc5nnc(=C)c4=5)c4cncc3-4)c1=2 0.639 0.425817877 2.617
823076 c1ccc(-c2cc(Nc3ncnc(Nc4cc(-c5ccccc5)n5cc[nH]c45)c4cncc3-4)c3[nH]ccn23)cc1 0.248 1.09836828 3.238
823080 C1=Cc2cc(Nc3ncnc(Nc4cc5c([nH]4)Oc4ccccc4C=C5)c4cncc3-4)[nH]c2Oc2ccccc21 0.69 0.408236636 3.313
823105 C=CN1C(=Cc2ncnc(C=C3NC=Cc4ccccc4N3C=C)c3cncc2-3)NC=Cc2ccccc21 0.34 0.422424091 2.808
823113 C1=C(c2ncnc(C3=Cc4ccc5cnccc5c4NN3)c3cncc2-3)NNc2c1ccc1cnccc21 0.626 0.312010301 2.171
823148 Nc1ncccc1-c1c[nH]c(Nc2ncnc(Nc3cc(-c4cccnc4N)c[nH]3)c3cncc2-3)c1 0.338 0.118688635 3.363
823149 Oc1cc(-c2ccncn2)c(Nc2ncnc(Nc3[nH]c(O)cc3-c3ccncn3)c3cncc2-3)[nH]1 0.419 0.752223919 3.084
823154 C1=NNc2ccccc2C=C1Nc1ncnc(NC2=Cc3ccccc3NN=C2)c2cncc1-2 0.901 0.302795727 3.405
823159 Nc1[nH]ccc1Oc1ccc(Nc2ncnc(Nc3ccc(Oc4cc[nH]c4N)[nH]3)c3cncc2-3)[nH]1 0.397 0.300444917 3.294
823172 Fc1cncnc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2ncncc2F)c2cncc1-2 0.352 0.377839516 3.165
823174 Nc1c(Sc2ccccc2S)c[nH]c1Nc1ncnc(Nc2[nH]cc(Sc3ccccc3S)c2N)c2cncc1-2 0.396 0.125996052 3.384
823183 Nc1cc(O)c2cc(Nc3ncnc(Nc4cc5c(O)cc(N)c-5[nH]c4N)c4cncc3-4)c(N)[nH]c1-2 0.585 0.142272699 2.913
823196 C=Cc1[nH]c(Nc2ncnc(Nc3[nH]c(C=C)c(S)c3N)c3cncc2-3)c(N)c1S 0.675 0.412163254 3.276
823203 C=Cc1ccnc2c(S)c(Nc3ncnc(Nc4[nH]c5c(C=C)ccnc5c4S)c4cncc3-4)[nH]c12 0.322 0.102785672 3.234
823204 Fc1cc(Nc2ncnc(Nc3cc(F)n4cc[nH]c34)c3cncc2-3)c2[nH]ccn12 0.32 0.264427209 3.391
823213 c1cncc(-c2ccc(Nc3ncnc(Nc4ccc(-c5cccnc5)[nH]4)c4cncc3-4)[nH]2)c1 0.441 0.462849209 3.28
823244 C=Cc1c(S)[nH]c(Nc2ncnc(Nc3[nH]c(S)c(C=C)c3-c3ccccc3N)c3cncc2-3)c1-c1ccccc1N 0.351 0.122253999 3.281
823264 Nc1ccc(N)c2cnc(C=Cc3ncnc(C=Cc4ncc5c(N)ccc(N)cc4-5)c4cncc3-4)c-2c1 0.665 0.551414745 2.235
823285 Nc1ccccc1-c1c[nH]c(Nc2ncnc(Nc3[nH]cc(-c4ccccc4N)c3N)c3cncc2-3)c1N 0.4 0.157193516 3.389
823296 Oc1cc(Sc2ccccn2)[nH]c1Nc1ncnc(Nc2[nH]c(Sc3ccccn3)cc2O)c2cncc1-2 0.404 0.221779076 3.349
823318 Fc1cc(Nc2ncnc(Nc3cc(F)c(-c4cccs4)[nH]3)c3cncc2-3)[nH]c1-c1cccs1 0.626 0.558439152 3.188
823328 Nc1ccccc1Sc1coc(Nc2ncnc(Nc3occ(Sc4ccccc4N)c3N)c3cncc2-3)c1N 0.408 0.130651482 3.383
823338 c1ccc(-c2ccc(Nc3ncnc(Nc4ccc(-c5ccccn5)s4)c4cncc3-4)s2)nc1 0.717 0.35272773 3.322
823360 C=Cc1cc(OC=O)[nH]c1Nc1ncnc(Nc2[nH]c(OC=O)cc2C=C)c2cncc1-2 0.464 0.33310221 3.325
823380 C=Cc1scc2c1C(=Cc1ncnc(C=C3C(S)=C(S)c4csc(C=C)c43)c3cncc1-3)C(S)=C2S 0.669 0.440874101 1.099
823389 c1nc(-c2cc3[nH]ccoc=3s[nH]2)c2cncc-2c(-c2cc3[nH]ccoc=3s[nH]2)n1 0.734 0.419891523 1.877
823390 Nc1c[nH]cc2c(C=Cc3ncnc(C=Cc4c(N)cc5c(N)c[nH]cc4-5)c4cncc3-4)c(N)cc1-2 0.69 2.021325481 2.827
823406 Nc1ccc2c(Nc3ncnc(Nc4c(O)ccn5c(N)ccc45)c4cncc3-4)c(O)ccn12 0.515 0.546392365 3.241
823414 C=Cc1[nH]cc(C=Cc2ncnc(C=Cc3c[nH]c(C=C)c4cccc3-4)c3cncc2-3)c2cccc1-2 0.414 0.47773887 2.537
823444 Oc1ccnc(Oc2c[nH]c(Nc3ncnc(Nc4cc(Oc5cc(O)ccn5)c[nH]4)c4cncc3-4)c2)c1 0.349 0.11582716 3.382
823446 Sc1[nH]oc2ccccc2[nH]c1Nc1ncnc(Nc2[nH]c3ccccc3o[nH]c2S)c2cncc1-2 0.27 0.349461268 1.717
823458 Nc1ccc(Oc2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3Oc3ccc(N)cc3N)c3cncc2-3)c(N)c1 0.396 0.164023928 3.361
823461 Oc1c[nH]c(O)c(Nc2ncnc(Nc3[nH][nH]c(O)c[nH]c3O)c3cncc2-3)[nH][nH]1 0.586 0.725817165 3.234
823485 Nc1c(Nc2ncnc(Nc3[nH]c(-c4ccccc4O)c(S)c3N)c3cncc2-3)[nH]c(-c2ccccc2O)c1S 0.448 0.490516592 3.31
823487 C1=Nc2ccncc2C=C(Nc2ncnc(NC3=Cc4cnccc4N=CN3)c3cncc2-3)N1 0.787 0.414712784 2.892
823506 Nc1cccnc1Oc1ccc(Nc2ncnc(Nc3ccc(Oc4ncccc4N)[nH]3)c3cncc2-3)[nH]1 0.341 0.185473674 3.385
823512 Nc1ccc2cc(S)c(Nc3ncnc(Nc4c(S)cc5ccc(N)[nH]c4-5)c4cncc3-4)c-2[nH]1 0.491 0.195741382 3.105
823514 Nc1cc(O)c(-c2cnoc2-c2ncnc(-c3oncc3-c3[nH]c(N)cc3O)c3cncc2-3)[nH]1 0.589 0.554598016 2.103
823518 Nc1ccc2c(Nc3ncnc(Nc4c(N)[nH]c5nc(N)ccc45)c4cncc3-4)c(N)[nH]c2n1 0.397 0.244987513 3.434
823524 C(c1ncnc(C=c2cc3[nH]ccc4cccc2c4-3)c2cncc1-2)=c1cc2[nH]ccc3cccc1c3-2 0.753 1.167130404 2.284
823532 Oc1nc(-c2ccccc2)c(Nc2ncnc(Nc3[nH]c(O)nc3-c3ccccc3)c3cncc2-3)[nH]1 0.42 0.40243046 3.3
82355 C=CC=CSc1ccncc2cnnc1-2 0.663 0.143191249 3.072
823563 Sc1c(Nc2ncnc(Nc3[nH]c4ncsc4c3S)c3cncc2-3)[nH]c2ncsc12 0.369 0.168818422 3.265
823565 O=COc1c[nH]c(Nc2ncnc(Nc3[nH]cc(OC=O)c3O)c3cncc2-3)c1O 0.412 0.143779703 3.363
823570 Nc1cccc2c(C=Cc3ncnc(C=Cc4ncc5c(N)c(N)cccc4-5)c4cncc3-4)ncc-2c1N 0.58 0.289912539 2.382
823588 C=Cc1cc(O)c(Nc2ncnc(Nc3c(O)cc(C=C)cc3S)c3cncc2-3)c(S)c1 0.477 0.193604127 3.367
823601 Sc1ncccc1-c1c[nH]c(Nc2ncnc(Nc3cc(-c4cccnc4S)c[nH]3)c3cncc2-3)c1 0.329 0.112774287 3.364
823604 Nc1cccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cccc(N)c3)c3cncc2-3)c1 0.372 0.24228648 3.321
823616 Nc1c(Oc2ncnc(Oc3[nH]c4cc(-c5ccccc5)ccc4c3N)c3cncc2-3)[nH]c2cc(-c3ccccc3)ccc12 0.158 0.267285576 2.82
823623 O=Cc1cc(Nc2cccnc2)ccc1Nc1ncnc(Nc2ccc(Nc3cccnc3)cc2C=O)c2cncc1-2 0.298 0.104356696 3.082
823634 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3Oc3cncnc3)c3cncc2-3)c1Oc1cncnc1 0.395 0.160993419 3.311
823636 FC=Cc1ccccc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2ccccc2C=CF)c2cncc1-2 0.317 0.152181575 3.319
823639 C=Cc1c(-c2ccccc2)[nH]c(Nc2ncnc(Nc3[nH]c(-c4ccccc4)c(C=C)c3N)c3cncc2-3)c1N 0.472 0.363223984 3.311
823644 Oc1cc(-c2cccs2)[nH]c1Nc1ncnc(Nc2[nH]c(-c3cccs3)cc2O)c2cncc1-2 0.677 0.86947949 3.079
823645 Nc1c(Nc2ncnc(Nc3[nH]c(-c4ccccc4)c(O)c3N)c3cncc2-3)[nH]c(-c2ccccc2)c1O 0.38 0.762498557 3.055
823670 Oc1sc(Nc2ncnc(Nc3sc(O)c(S)c3S)c3cncc2-3)c(S)c1S 0.467 0.113513094 3.288
823683 Sc1nccc2c(Nc3ncnc(Nc4[nH]cc5c(S)nccc45)c4cncc3-4)[nH]cc12 0.791 1.074229399 3.168
823692 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3-c3ccncc3O)c3cncc2-3)c1-c1ccncc1O 0.337 0.180606699 3.291
823711 C1=C(c2ncnc(C3=CNc4ncncc4N3)c3cncc2-3)Nc2cncnc2N1 0.619 0.396054726 2.319
823732 c1ccc(Nc2c[nH]c(Nc3ncnc(Nc4cc(Nc5ccccn5)c[nH]4)c4cncc3-4)c2)nc1 0.347 0.22114069 3.356
823737 O=CNc1ncccc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2cccnc2NC=O)c2cncc1-2 0.408 0.187015072 3.327
823738 Nc1cc(O)c(Nc2ncnc(Nc3nnc(N)cc3O)c3cncc2-3)nn1 0.491 0.159565502 3.363
823745 c1cc(Oc2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3Oc3ccno3)c3cncc2-3)on1 0.358 0.139305615 3.355
823748 Sc1cnc2c(Nc3ncnc(Nc4ccccc5c(S)cnc4-5)c4cncc3-4)ccccc1-2 0.483 0.178355998 3.014
823751 Nc1ncc(Nc2ncnc(Nc3cnc(N)c(S)c3O)c3cncc2-3)c(O)c1S 0.466 0.167337843 3.428
823754 c1nc(Nc2ccc3cc[nH]n23)c2cncc-2c(Nc2ccc3cc[nH]n23)n1 0.314 0.416329871 3.246
823760 Sc1c(Nc2ncnc(Nc3[nH]c4[nH]ncc4c3S)c3cncc2-3)[nH]c2[nH]ncc12 0.41 0.291356827 3.28
823763 Oc1cc(Nc2ncnc(Nc3cc(O)c(F)[nH]3)c3cncc2-3)[nH]c1F 0.359 0.117130718 3.347
823764 Nc1cc(Sc2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3Sc3ccc(O)c(N)c3)c3cncc2-3)ccc1O 0.348 0.14103686 3.338
823784 c1ccc(Oc2ccc(Nc3ncnc(Nc4ccc(Oc5ccccn5)[nH]4)c4cncc3-4)[nH]2)nc1 0.357 0.195897756 3.382
823786 Sc1ccc2n(C=Cc3ncnc(C=Cn4ccnc5c(S)ccc4-5)c4cncc3-4)ccnc1-2 0.605 0.342575862 1.946
823793 C=c1cc(-c2ccccc2)c2[nH]ncc(=Cc3ncnc(C=c4cn[nH]c5c(-c6ccccc6)cc(=C)c4=5)c4cncc3-4)c1=2 0.712 0.601391453 2.725
823795 O=Cc1cc(-c2ccccn2)cc(O)c1Nc1ncnc(Nc2c(O)cc(-c3ccccn3)cc2C=O)c2cncc1-2 0.41 0.520543322 3.126
823803 c1cc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccns3)c3cncc2-3)sn1 0.407 0.337517517 3.179
823808 C=Cc1c(Nc2ncnc(Nc3sc(N)c(S)c3C=C)c3cncc2-3)sc(N)c1S 0.726 0.535817889 3.295
823816 c1ccc(Oc2ccc3cc[nH]c(Nc4ncnc(Nc5[nH]ccc6ccc(Oc7ccccc7)c5-6)c5cncc4-5)c2-3)cc1 0.349 0.151544646 2.869
823818 Fc1cc(Nc2ncnc(Nc3cc(F)c(-c4ccccc4S)[nH]3)c3cncc2-3)[nH]c1-c1ccccc1S 0.329 0.173652536 3.316
823858 Oc1c(-c2ccncn2)c[nH]c1Nc1ncnc(Nc2[nH]cc(-c3ccncn3)c2O)c2cncc1-2 0.435 0.273071983 3.358
823859 c1cc2c(cn1)sc1c(Nc3ncnc(Nc4[nH]cc5c4sc4cnccc45)c4cncc3-4)[nH]cc12 0.369 0.25426871 3.294
823897 NC1=CNC(=Cc2ccccc2)N1C=Cc1ncnc(C=CN2C(N)=CNC2=Cc2ccccc2)c2cncc1-2 0.37 0.494604776 2.683
823913 Nc1[nH]c(Nc2ncnc(Nc3[nH]c(N)c(S)c3-c3ccccc3)c3cncc2-3)c(-c2ccccc2)c1S 0.366 0.812847561 3.198
823915 Nc1cc2c(C=Cc3ncnc(C=Cc4ccc5c[nH]c(N)cc4-5)c4cncc3-4)ccc-2c[nH]1 0.709 0.640430991 2.79
823967 c1nc(-c2cc3ccn4ocncc([nH]2)-c34)c2cncc-2c(-c2cc3ccn4ocncc([nH]2)-c34)n1 0.646 0.487005746 2.383
823972 Fc1ncc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cnc(F)[nH]3)c3cncc2-3)[nH]1 0.356 0.145001529 3.293
823976 Nc1[nH]c(C=Cc2ncnc(C=Cc3[nH]c(N)c4[nH]ccc34)c3cncc2-3)c2cc[nH]c12 0.749 1.008252385 2.3
823984 Fc1[nH]c(Nc2ncnc(Nc3[nH]c(F)c4ccccc34)c3cncc2-3)c2ccccc12 0.84 1.257693712 3.015
824015 c1c[nH]c(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccc[nH]3)c3cncc2-3)c1 0.375 0.230845813 3.319
824026 C=Cc1c[nH]c(=C)c2c(=Cc3ncnc(C=c4ccc5c(C=C)c[nH]c(=C)c4=5)c4cncc3-4)ccc1=2 0.558 0.352208336 1.672
824027 C=Cc1cc(C=Cc2ncnc(C=Cc3cc(C=C)c4[nH]ccn34)c3cncc2-3)n2cc[nH]c12 0.676 0.699948401 2.743
824033 c1ccc(-c2ccc3cc(Nc4ncnc(Nc5cc6ccc(-c7ccccc7)cc6[nH]5)c5cncc4-5)[nH]c3c2)cc1 0.377 0.293282629 3.304
824034 NC1=CC=c2c(cccc2=Cc2ncnc(C=c3cccc4c3=CC=C(N)N4)c3cncc2-3)N1 0.665 1.314539735 1.961
824042 Oc1cc2cc(Nc3ncnc(Nc4cc5cc(O)[nH]c5[nH]4)c4cncc3-4)[nH]c2[nH]1 0.378 0.889387772 3.184
824044 C1=c2ccccc2=C(c2ncnc(C3=c4ccccc4=CN(c4ccccc4)N3)c3cncc2-3)NN1c1ccccc1 0.414 0.317870797 1.391
824054 Fc1[nH]c(Oc2ncnc(Oc3[nH]c(F)c4ccccc34)c3cncc2-3)c2ccccc12 0.452 0.294108505 2.739
824058 Nc1cncc2c[nH]c(Nc3ncnc(Nc4[nH]cc5cncc(N)c45)c4cncc3-4)c12 0.868 0.926592944 3.182
824065 Nc1c(F)ccc2[nH]c(Nc3ncnc(Nc4cc5c(N)c(F)ccc5[nH]4)c4cncc3-4)cc12 0.375 0.158670214 3.316
824070 C1=Cc2ccccc2C(c2ccco2)=C(Nc2ncnc(NC3=C(c4ccco4)c4ccccc4C=CN3)c3cncc2-3)N1 0.716 0.661817219 2.963
824075 C=c1cc[nH]c1=C1NC=CC=C1c1ncnc(C2=CC=CNC2=c2[nH]ccc2=C)c2cncc1-2 0.302 0.345089353 1.732
824077 Oc1cc(Nc2ncnc(Nc3cc(O)c(-c4cnoc4)[nH]3)c3cncc2-3)[nH]c1-c1cnoc1 0.392 0.499399983 3.193
824083 C=Cc1[nH]c(O)c2c1C(=Cc1ncnc(C=C3NOc4c(O)[nH]c(C=C)c43)c3cncc1-3)NO2 0.448 0.307793215 2.83
824088 C1=CN(c2cccnc2)C=C(c2ncnc(C3=CN(c4cccnc4)C=CS3)c3cncc2-3)S1 0.428 0.378204012 2.42
824096 Nc1c2[nH]c(Nc3ncnc(Nc4ccc5c6ccncc6c(N)c-5[nH]4)c4cncc3-4)ccc-2c2ccncc12 0.369 0.359241222 2.527
82410 NC=CNc1ccccc1-c1ncc2cnnc-2cn1 0.454 0.472469129 2.496
824102 C=Cc1scc2c1C(=Cc1ncnc(C=C3C(O)=Cc4csc(C=C)c43)c3cncc1-3)C(O)=C2 0.574 0.49506632 2.038
824109 Nc1cccn2c(C=Cc3ncnc(C=Cc4ccc5c(N)cccn45)c4cncc3-4)ccc12 0.709 0.637347344 2.721
824118 Nc1nc(-c2ccccc2)c(Nc2ncnc(Nc3sc(N)nc3-c3ccccc3)c3cncc2-3)s1 0.566 0.355851991 3.332
