NUM SMILES S0S1 S0T1 S1T1 F12
818773 Nc1ccccc1-c1[nH]c(Nc2ncnc(Nc3cc(S)c(-c4ccccc4N)[nH]3)c3cncc2-3)cc1S 2.9694 2.9002 0.0692 0.2625993
818776 Sc1c[nH]c(Nc2ncnc(Nc3[nH]cc(S)c3-c3cocn3)c3cncc2-3)c1-c1cocn1 2.9055 2.9073 -0.0018 0.2100262
818787 c1nc(Nc2ccc3cc[nH]cc2-3)c2cncc-2c(Nc2ccc3cc[nH]cc2-3)n1 2.8314 2.4773 0.3541 0.4385812
818788 Fc1cc(Sc2ccccc2)c(Nc2ncnc(Nc3[nH]c(F)cc3Sc3ccccc3)c3cncc2-3)[nH]1 2.9036 2.9181 -0.0145 0.1097342
818791 Oc1[nH]cnc2ccc(Nc3ncnc(Nc4ccc5nc[nH]c(O)c4-5)c4cncc3-4)c1-2 2.8149 2.5033 0.3116 0.6249884
818798 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3-c3ccsc3)c3cncc2-3)c1-c1ccsc1 2.9142 2.8291 0.0851 0.3406747
818803 Nc1c(Nc2ncnc(Nc3[nH]c4occc4c3N)c3cncc2-3)[nH]c2occc12 3.0145 2.9097 0.1048 0.3178272
818804 Nc1cccc2[nH]c(Nc3ncnc(Nc4[nH]c5cccc(N)c5c4O)c4cncc3-4)c(O)c12 2.7965 2.5842 0.2123 0.5678172
818831 Sc1cccc2[nH]c(Nc3ncnc(Nc4cc5c(S)cccc5[nH]4)c4cncc3-4)cc12 2.9539 2.9163 0.0376 0.1173284
818845 Nc1cc(Nc2ncnc(Nc3cc(N)oc3O)c3cncc2-3)c(O)o1 3.0681 2.8179 0.2502 0.1914711
818848 C=CC1=c2c(c[nH]c2=Cc2ncnc(C=c3[nH]cc4c3=C(C=C)C=CC=C4)c3cncc2-3)C=CC=C1 1.3786 1.0739 0.3047 0.4246951
818850 NC1=CC=CNC1=c1nc[nH]c1=Cc1ncnc(C=c2[nH]cnc2=C2NC=CC=C2N)c2cncc1-2 1.9392 1.7779 0.1613 1.0561066
818857 Oc1cccc(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5cccc(O)c5)c[nH]4)c4cncc3-4)c2)c1 2.9995 2.9525 0.047 0.2587873
818859 c1nc(Nc2ccc(-c3cc[nH]c3)o2)c2cncc-2c(Nc2ccc(-c3cc[nH]c3)o2)n1 2.9971 3.0260 -0.0289 0.0332694
818879 Sc1cc(Nc2ncnc(Nc3cc(S)c(-c4ccncn4)[nH]3)c3cncc2-3)[nH]c1-c1ccncn1 2.8481 2.7294 0.1187 0.2078889
818882 Oc1ccc2c(-c3ccccc3)c(Nc3ncnc(Nc4[nH]c5cc(O)ccc5c4-c4ccccc4)c4cncc3-4)[nH]c2c1 2.8205 2.6665 0.154 0.6762026
818885 Nc1[nH]c(Nc2ncnc(Nc3cc(-c4ccc[nH]4)c(N)[nH]3)c3cncc2-3)cc1-c1ccc[nH]1 2.7354 2.6145 0.1209 0.6548755
818890 Oc1cc(Nc2ncnc(Nc3cc(O)n4ccsc34)c3cncc2-3)c2sccn12 3.1088 2.9467 0.1621 0.1776748
818891 C1=Nc2ccncc2NC(Nc2ncnc(NC3=CC=Nc4ccncc4N3)c3cncc2-3)=C1 2.7167 2.3545 0.3622 0.2614424
818894 c1cc(-c2ccc(Nc3ncnc(Nc4ccc(-c5ccncn5)[nH]4)c4cncc3-4)[nH]2)ncn1 2.9690 2.9448 0.0242 0.0941223
818904 C=Cc1ccc2c(Nc3ncnc(Nc4[nH]cc5cc(C=C)ccc45)c4cncc3-4)[nH]cc2c1 2.7461 2.4438 0.3023 0.7429546
818918 Nc1nc(-c2ccccc2S)c(Nc2ncnc(Nc3sc(N)nc3-c3ccccc3S)c3cncc2-3)s1 3.0058 2.9245 0.0813 0.0887348
818936 c1ccc(Nc2ncnc(Nc3ccccc4ccnc3-4)c3cncc2-3)c2nccc-2c1 2.6329 2.6645 -0.0316 0.0553928
818941 O=Cc1[nH]cc(S)c1Nc1ncnc(Nc2c(S)c[nH]c2C=O)c2cncc1-2 2.8038 2.8366 -0.0328 0.1109625
818945 Nc1csc(Nc2ncnc(Nc3scc(N)c3-c3cnccn3)c3cncc2-3)c1-c1cnccn1 2.8419 2.8406 0.0013 0.1066155
818949 Nc1cccc2c(Oc3ncnc(Oc4c(O)[nH]c5c(N)cccc45)c4cncc3-4)c(O)[nH]c12 2.5458 2.6046 -0.0588 0.1076352
818958 Nc1cc2c(O)c(Nc3ncnc(Nc4[nH]c5cnc(N)cc5c4O)c4cncc3-4)[nH]c2cn1 2.9134 2.7577 0.1557 0.2885430
818966 Nc1cc2cccc-2c(C=Cc2ncnc(C=Cc3cnc(N)cc4cccc3-4)c3cncc2-3)cn1 1.8213 1.6432 0.1781 0.2089544
818983 C=Cc1ccn2c(Nc3ncnc(Nc4cccc5c(C=C)ccn45)c4cncc3-4)cccc12 2.9906 2.7535 0.2371 0.0027795
818986 c1cc2c(Nc3ncnc(Nc4cn[nH]c5nccc4-5)c4cncc3-4)cn[nH]c-2n1 2.8314 2.6671 0.1643 0.0288337
818997 Oc1ccccc1Nc1c[nH]c(Nc2ncnc(Nc3cc(Nc4ccccc4O)c[nH]3)c3cncc2-3)c1 2.9715 2.8945 0.077 0.2593487
819003 NC1=CC=CC=C(c2ccc[nH]2)C1=Cc1ncnc(C=C2C(N)=CC=CC=C2c2ccc[nH]2)c2cncc1-2 2.0805 1.8227 0.2578 0.1541004
819014 Nc1cc2[nH][nH]cc-2c1C=Cc1ncnc(C=Cc2c(N)cc3[nH][nH]cc2-3)c2cncc1-2 2.4992 2.3208 0.1784 0.3647893
819017 Nc1ccc(-c2ccc(Nc3ncnc(Nc4ccc(-c5ccc(N)[nH]5)c(N)c4O)c4cncc3-4)c(O)c2N)[nH]1 2.9982 2.8577 0.1405 0.5219065
819026 Oc1cccnc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2ncccc2O)c2cncc1-2 2.8912 2.8518 0.0394 0.3356146
819027 Sc1[nH]c(Nc2ncnc(Nc3[nH]c(S)c4ncccc34)c3cncc2-3)c2cccnc12 2.5144 2.2166 0.2978 0.6830338
819033 Nc1cccnc1-c1ccc(Nc2ncnc(Nc3ccc(-c4ncccc4N)o3)c3cncc2-3)o1 2.9706 2.8631 0.1075 0.0075940
819049 C1=CN(c2ccnnc2)C=C(c2ncnc(C3=CN(c4ccnnc4)C=CN3)c3cncc2-3)N1 1.6425 1.4266 0.2159 0.1917631
819055 C1=C(Nc2ncnc(NC3=Cc4ncncc4NN3)c3cncc2-3)NNc2cncnc21 2.7009 2.3695 0.3314 0.4064734
819058 c1nc(Nc2ccc(Nc3cnsc3)[nH]2)c2cncc-2c(Nc2ccc(Nc3cnsc3)[nH]2)n1 2.9000 2.7478 0.1522 0.4214630
819060 C=Cc1nc(N)[nH]c1N=Nc1ncnc(N=Nc2[nH]c(N)nc2C=C)c2cncc1-2 1.7378 1.6396 0.0982 0.3073819
819070 c1c[nH]c2cnc(N=Nc3ncnc(N=Nc4ncc5[nH]cccc4-5)c4cncc3-4)c-2c1 2.4939 2.2514 0.2425 0.0019710
819082 C=Cc1ccc2[nH][nH]c(C=Cc3ncnc(C=Cc4[nH][nH]c5ccc(C=C)c4-5)c4cncc3-4)c1-2 0.9416 0.9277 0.0139 0.1418988
819087 Fc1cccc2[nH]c3[nH]c(Oc4ncnc(Oc5cc6c([nH]5)[nH]c5cccc(F)c56)c5cncc4-5)cc3c12 2.4939 2.5884 -0.0945 0.1308318
819093 Nc1cc(-c2ccncc2O)c(Nc2ncnc(Nc3[nH]c(N)cc3-c3ccncc3O)c3cncc2-3)[nH]1 2.8992 2.7603 0.1389 0.5305649
819128 C=Cn1cc(-c2ccccc2)c(N)c1Nc1ncnc(Nc2c(N)c(-c3ccccc3)cn2C=C)c2cncc1-2 3.0842 3.0200 0.0642 0.0814442
819150 Sc1cccc(C=Cc2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3C=Cc3cccc(S)c3)c3cncc2-3)c1 2.9037 2.6714 0.2323 0.6371193
819152 Nc1c[nH]cc1-c1cc(Nc2ncnc(Nc3cc(-c4c[nH]cc4N)c(O)[nH]3)c3cncc2-3)[nH]c1O 2.7623 2.6307 0.1316 0.7055769
819164 C=Cc1cc(C=C)c(=Nc2ncnc(N=c3[nH]c(N)c(C=C)cc3C=C)c3cncc2-3)[nH]c1N 2.3381 2.4788 -0.1407 0.4139649
819167 Oc1cc2c(Nc3ncnc(Nc4[nH]cc5cnc(O)cc45)c4cncc3-4)[nH]cc2cn1 2.7679 2.4220 0.3459 0.7027617
819170 C=c1cc(N)c2[nH][nH]c(=Cc3ncnc(C=c4[nH][nH]c5c(N)cc(=C)c4=5)c4cncc3-4)c1=2 2.6461 2.2535 0.3926 0.3590472
819177 C=Cc1nccc2c(Nc3ncnc(Nc4c(O)[nH]c5c(C=C)nccc45)c4cncc3-4)c(O)[nH]c12 2.9402 2.8049 0.1353 0.4991856
819188 Nc1cc(-c2ccccc2F)c(Nc2ncnc(Nc3[nH]c(N)cc3-c3ccccc3F)c3cncc2-3)[nH]1 2.8541 2.7375 0.1166 0.4654017
819205 C=Cc1ccc(Nc2ncnc(Nc3ccc(C=C)c4c(N)c[nH]c34)c3cncc2-3)c2[nH]cc(N)c12 3.0381 2.8091 0.229 0.0844174
819209 c1ccc(Nc2ncc(Nc3ncnc(Nc4cnc(Nc5ccccn5)[nH]4)c4cncc3-4)[nH]2)nc1 3.0344 2.9312 0.1032 0.2234202
819221 c1nc(Nc2cc3sccc3[nH]2)c2cncc-2c(Nc2cc3sccc3[nH]2)n1 2.9554 2.8353 0.1201 0.3006192
819235 Nc1oc(-c2ccncc2)c(Nc2ncnc(Nc3c(-c4ccncc4)oc(N)c3O)c3cncc2-3)c1O 3.0304 2.6843 0.3461 0.1028156
819241 Oc1cc2[nH]c(Nc3ncnc(Nc4cc5nc(S)c(O)cc5[nH]4)c4cncc3-4)cc2nc1S 2.9207 2.8878 0.0329 0.1761625
819248 C=Cc1cccc(N2C=CNC2=Cc2ncnc(C=C3NC=CN3c3cccc(C=C)c3)c3cncc2-3)c1 2.6929 2.6922 0.0007 0.5142015
819250 C1=C(c2ncnc(C3=Cc4[nH]c5[nH]ccc5c4ON3)c3cncc2-3)NOc2c1[nH]c1[nH]ccc21 1.9603 1.7791 0.1812 0.6605192
819251 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3Nc3ccncc3)c3cncc2-3)c1Nc1ccncc1 2.9590 2.9291 0.0299 0.1608741
819252 Oc1ccc(Nc2ncnc(Nc3ccc(O)cc4cnnc3-4)c3cncc2-3)c2nncc-2c1 2.2723 2.0946 0.1777 0.1922379
819264 Nc1[nH]c(Nc2ncnc(Nc3cc(Oc4ccccn4)c(N)[nH]3)c3cncc2-3)cc1Oc1ccccn1 2.7077 2.5777 0.13 0.6536706
819291 Oc1csc(Nc2ncnc(Nc3scc(O)c3-c3cnccn3)c3cncc2-3)c1-c1cnccn1 2.8278 2.8792 -0.0514 0.0557553
819297 Nc1cc(C=O)c(Nc2ncnc(Nc3cnc(N)cc3C=O)c3cncc2-3)cn1 2.8180 2.8399 -0.0219 0.0430746
819302 C=Cc1nccc2[nH]c(Nc3ncnc(Nc4[nH]c5ccnc(C=C)c5c4N)c4cncc3-4)c(N)c12 2.9589 2.8745 0.0844 0.1559938
819321 Nc1[nH]c(Nc2ncnc(Nc3[nH]c(N)c(O)c4cccc3-4)c3cncc2-3)c2cccc-2c1O 2.3308 2.1996 0.1312 0.1126486
819322 C=c1ccc2cc(S)nc(N)c(=Cc3ncnc(C=c4c(N)nc(S)cc5ccc(=C)c4=5)c4cncc3-4)c1=2 2.1105 1.9129 0.1976 0.3449276
819324 C(=Cc1ncnc(C=Cc2cc3ccc4cc[nH]c([nH]2)c43)c2cncc1-2)c1cc2ccc3cc[nH]c([nH]1)c32 1.4236 1.3172 0.1064 0.4780669
819334 Nc1c[nH]nc1-c1ccc(Nc2ncnc(Nc3ccc(-c4n[nH]cc4N)[nH]3)c3cncc2-3)[nH]1 2.9961 2.8823 0.1138 0.3313416
819352 NC(=O)c1c[nH]c(Nc2ncnc(Nc3[nH]cc(C(N)=O)c3O)c3cncc2-3)c1O 2.9977 2.8870 0.1107 0.2461433
819354 C=Cc1[nH]cc(O)c2ccc(Oc3ncnc(Oc4ccc5c(O)c[nH]c(C=C)c4-5)c4cncc3-4)c1-2 2.6751 2.3630 0.3121 0.0970899
819368 Nc1ccc(-c2c[nH]c(Nc3ncnc(Nc4[nH]cc(-c5ccc(N)[nH]5)c4O)c4cncc3-4)c2O)[nH]1 2.9794 2.8351 0.1443 0.3968258
819369 C=c1cc2nnc3c[nH]c(=Cc4ncnc(C=c5[nH]cc6nnc7cc(=C)c5c67)c5cncc4-5)c1c32 2.0562 1.8401 0.2161 0.7142432
819378 Nc1ccc2cc(N)c(Nc3ncnc(Nc4c(N)cc5ccc(N)ncc4-5)c4cncc3-4)c-2cn1 2.5774 2.3528 0.2246 0.2442131
819386 C1=c2[nH]ccc2=C(c2ncnc(C3=c4cc[nH]c4=CNS3)c3cncc2-3)SN1 1.8494 1.6800 0.1694 0.3116905
819391 Nc1[nH]c(Oc2ncnc(Oc3[nH]c(N)c4ccc(O)cc34)c3cncc2-3)c2cc(O)ccc12 2.1235 2.0893 0.0342 0.3548992
819395 C=Cc1cccc2c(Nc3ncnc(Nc4c(N)n(C=C)c5c(C=C)cccc45)c4cncc3-4)c(N)n(C=C)c12 3.1449 3.1743 -0.0294 0.0868607
819397 Nc1c2c(Oc3ncnc(Oc4ccc5[nH]c6ccccc6c(N)c4-5)c4cncc3-4)ccc-2[nH]c2ccccc12 2.5237 2.2481 0.2756 0.2525312
819398 Nc1cnc2ncc(Nc3ncnc(Nc4cnc5ncc(N)[nH]c4-5)c4cncc3-4)c-2[nH]1 2.7838 2.6263 0.1575 0.1682593
819409 Nc1cc2cnccc(N)c-2c1C=Cc1ncnc(C=Cc2c(N)cc3cnccc(N)c2-3)c2cncc1-2 2.3004 2.0900 0.2104 0.3316976
819414 Oc1cc(S)c(Nc2ncnc(Nc3sc(O)cc3S)c3cncc2-3)s1 2.9727 2.9201 0.0526 0.0813678
819425 C=Cc1cccc2c(-c3ncc(Nc4ncnc(Nc5cnc(-c6nccc7c(C=C)cccc67)o5)c5cncc4-5)o3)nccc12 2.9162 2.8377 0.0785 0.0152903
819430 Nc1cccc2c(Nc3ncnc(Nc4ccn5c(N)cccc45)c4cncc3-4)ccn12 3.1399 2.9333 0.2066 0.1076407
819440 Nc1c(Nc2ncnc(Nc3oc4ccoc4c3N)c3cncc2-3)oc2ccoc12 2.9966 2.8896 0.107 0.1938119
819442 Nc1ccccc1-c1sc(Nc2ncnc(Nc3cc(N)c(-c4ccccc4N)s3)c3cncc2-3)cc1N 2.9836 2.8717 0.1119 0.0832344
819444 Nc1[nH]c(Nc2ncnc(Nc3nc(-c4ccccc4S)c(N)[nH]3)c3cncc2-3)nc1-c1ccccc1S 2.8811 2.9240 -0.0429 0.1929808
819451 c1cnc(-c2ccsc2Nc2ncnc(Nc3sccc3-c3cnccn3)c3cncc2-3)cn1 2.8553 2.8585 -0.0032 0.0941070
819469 C=Cc1[nH]cc(Nc2ncnc(Nc3c[nH]c(C=C)c4nccc3-4)c3cncc2-3)c2ccnc1-2 2.9288 2.9805 -0.0517 0.0520761
819471 C1=C(c2ccccn2)NNC(c2ncnc(C3=NC=C(c4ccccn4)NN3)c3cncc2-3)=N1 1.6244 1.3048 0.3196 0.1720634
819477 C=Cc1[nH]c(N)c(Nc2ncnc(Nc3c(N)[nH]c(C=C)c3S)c3cncc2-3)c1S 3.0843 3.0431 0.0412 0.1934766
819481 Sc1c(Nc2ncnc(Nc3sc4oc5ccccc5c4c3S)c3cncc2-3)sc2oc3ccccc3c12 2.9366 2.9440 -0.0074 0.1182714
819485 c1cnc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cnccn3)c3cncc2-3)cn1 2.8729 2.8795 -0.0066 0.2531243
819503 Nc1c(Nc2ncnc(Nc3[nH]c4[nH]ncc4c3N)c3cncc2-3)[nH]c2[nH]ncc12 3.0004 2.8840 0.1164 0.2976833
819521 Oc1[nH]c(Nc2ncnc(Nc3[nH]c(O)c(F)c3F)c3cncc2-3)c(F)c1F 2.9880 2.9228 0.0652 0.1615983
819527 C1=Nn2cccc2C=C(c2ncnc(C3=Cc4cccn4N=CN3)c3cncc2-3)N1 2.0816 1.8106 0.271 0.1378272
819528 Oc1cc2ccc(Nc3ncnc(Nc4ccc5cc(O)[nH]c5c4O)c4cncc3-4)c(O)c2[nH]1 3.0997 3.0669 0.0328 0.2161201
819535 Nc1cc2c(N)c(Nc3ncnc(Nc4sc5[nH]c(N)cc5c4N)c4cncc3-4)sc2[nH]1 3.0730 2.9643 0.1087 0.1323771
819540 Nc1[nH]c(N)c(Nc2ncnc(Nc3c4cccc-4c(N)[nH]c3N)c3cncc2-3)c2cccc1-2 3.0781 2.8280 0.2501 0.1496879
819541 C=Cc1cccc2c1oc1[nH]c(Nc3ncnc(Nc4nc5c([nH]4)oc4c(C=C)cccc45)c4cncc3-4)nc12 2.8988 2.9801 -0.0813 0.1655239
819546 C1=C(c2ncnc(C3=Cc4c[nH]c5cccc(c45)N3)c3cncc2-3)Nc2cccc3[nH]cc1c23 1.9204 1.5268 0.3936 0.2176806
819549 O=c1[nH]ccc(O)c1Nc1ncnc(Nc2c(O)cc[nH]c2=O)c2cncc1-2 2.9474 2.8459 0.1015 0.2233477
819555 C=c1cc(O)c2nc[nH]c(=Cc3ncnc(C=c4[nH]cnc5c(O)cc(=C)c4=5)c4cncc3-4)c1=2 2.3524 2.3165 0.0359 0.5876008
819558 c1ccc(-c2csc(Nc3ncnc(Nc4scc(-c5ccccc5)c4-c4ccco4)c4cncc3-4)c2-c2ccco2)cc1 2.9390 2.9059 0.0331 0.0702155
819561 Nc1[nH]c(-c2ccccc2)cc1Nc1ncnc(Nc2cc(-c3ccccc3)[nH]c2N)c2cncc1-2 3.1203 3.0672 0.0531 0.2778917
819570 Oc1c(Oc2ncnc(Oc3[nH]c4[nH]c5cnccc5c4c3O)c3cncc2-3)[nH]c2[nH]c3cnccc3c12 2.3987 2.4216 -0.0229 0.3220233
819572 Nc1cc2c3c(c(Nc4ncnc(Nc5sc6cc(N)cc7c6c5C=N7)c5cncc4-5)sc3c1)C=N2 2.7515 2.4003 0.3512 0.5580254
819575 Nc1[nH]c(Nc2ncnc(Nc3[nH]c(N)c4c(O)cccc34)c3cncc2-3)c2cccc(O)c12 2.3761 2.1701 0.206 0.7689494
819580 c1coc(Nc2cn[nH]c2-c2ncnc(-c3[nH]ncc3Nc3ccco3)c3cncc2-3)c1 2.3636 2.1707 0.1929 0.3678676
819583 Nc1cc2nc(S)cccc-2c1C=Cc1ncnc(C=Cc2c(N)cc3nc(S)cccc2-3)c2cncc1-2 2.1414 2.1782 -0.0368 0.2491142
819589 Nc1c(-c2ccnnc2O)c[nH]c1Nc1ncnc(Nc2[nH]cc(-c3ccnnc3O)c2N)c2cncc1-2 3.0330 3.0002 0.0328 0.1591681
819595 c1nc(Nc2occc2Nc2cc[nH]c2)c2cncc-2c(Nc2occc2Nc2cc[nH]c2)n1 2.8445 2.7151 0.1294 0.3685309
819602 Nc1ccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccc(N)cn3)c3cncc2-3)nc1 2.9073 2.8359 0.0714 0.3721475
819611 C(=Cc1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2C=Cc2ccccc2)c2cncc1-2)c1ccccc1 2.9177 2.7295 0.1882 0.1607256
819614 C=Cn1cc(S)c(Nc2ncnc(Nc3c(S)cn(C=C)c3O)c3cncc2-3)c1O 2.9343 2.7786 0.1557 0.3886562
819617 Nc1[nH]c(-c2ccccc2-c2ncnc(-c3ccccc3-c3[nH]c(N)c(S)c3S)c3cncc2-3)c(S)c1S 2.1465 2.0725 0.074 0.1551202
819631 Nc1[nH]c(Nc2ncnc(Nc3cc(-c4cncnc4)c(N)[nH]3)c3cncc2-3)cc1-c1cncnc1 2.8607 2.7398 0.1209 0.6247977
819635 Oc1cccc2c(Nc3ncnc(Nc4[nH]c(S)c5c(O)cccc45)c4cncc3-4)[nH]c(S)c12 2.5237 2.2854 0.2383 0.7385373
819637 c1ccc2c3c[nH]c(Oc4ncnc(Oc5cc6cc7ccccc7c-6c[nH]5)c5cncc4-5)cc-3cc2c1 2.3244 2.2278 0.0966 0.3172885
819647 Oc1[nH]c(Nc2ncnc(Nc3cc(-c4cccc(S)c4O)c(O)[nH]3)c3cncc2-3)cc1-c1cccc(S)c1O 2.9085 2.7345 0.174 0.5683027
819674 Oc1cc(Oc2ccccc2)cc(S)c1Nc1ncnc(Nc2c(O)cc(Oc3ccccc3)cc2S)c2cncc1-2 3.0546 3.0407 0.0139 0.1093753
819713 Nc1ccc(Nc2ncnc(Nc3ccc(N)n4c(O)ncc34)c3cncc2-3)c2cnc(O)n12 3.0012 2.6684 0.3328 0.0480444
819730 Oc1cc(Nc2ccccc2)[nH]c1Nc1ncnc(Nc2[nH]c(Nc3ccccc3)cc2O)c2cncc1-2 2.8233 2.6511 0.1722 0.4120965
819733 Oc1[nH]c(Nc2ncnc(Nc3[nH]c(O)c(F)c3S)c3cncc2-3)c(S)c1F 2.9171 2.8681 0.049 0.2333449
819740 C=c1ccc2c(c1-c1ncnc(-c3c4c(ccc3=C)=NC=CN4)c3cncc1-3)NC=CN=2 1.8114 1.7723 0.0391 0.1783698
819742 Nc1c(Nc2ncnc(Nc3[nH]c(F)c(O)c3N)c3cncc2-3)[nH]c(F)c1O 3.0180 2.9810 0.037 0.1253948
819744 C=Cc1ccc2[nH]c(Nc3ncnc(Nc4[nH]c5ccc(C=C)cc5c4N)c4cncc3-4)c(N)c2c1 2.9703 2.9363 0.034 0.1661852
819755 C=Cc1cc(S)sc1Nc1ncnc(Nc2sc(S)cc2C=C)c2cncc1-2 2.9674 2.8011 0.1663 0.0346401
819757 Nc1ccc2c(c1-c1ncnc(-c3c(N)ccc4c3=CNSC=4)c3cncc1-3)=CNSC=2 1.7951 1.5477 0.2474 0.1398241
819759 Nc1sc(Nc2ncnc(Nc3cc(C=O)c(N)s3)c3cncc2-3)cc1C=O 3.0542 2.9166 0.1376 0.1560512
819764 Oc1[nH]c(Nc2ncnc(Nc3[nH]c(O)c4onc(S)c34)c3cncc2-3)c2c(S)noc12 2.6692 2.4849 0.1843 0.5619909
819769 Nc1c(C=Cc2ncnc(C=Cc3c4ccccnc-4c(OC=O)c3N)c3cncc2-3)c2ccccnc-2c1OC=O 2.1545 2.0958 0.0587 0.1887381
819773 Fc1cc(Nc2ncnc(Nc3cc(F)c(-c4ccoc4)[nH]3)c3cncc2-3)[nH]c1-c1ccoc1 2.8449 2.7254 0.1195 0.4088695
819778 Oc1cnc2[nH]ccc(Nc3ncnc(Nc4cc[nH]c5ncc(O)c4-5)c4cncc3-4)c1-2 2.7395 2.4630 0.2765 0.0781544
819779 Nc1ccc2[nH]c(Nc3ncnc(Nc4[nH]c5ccc(N)cc5c4O)c4cncc3-4)c(O)c2c1 2.9413 2.7787 0.1626 0.4095633
819804 Nc1nc(Oc2ccc(Nc3ncnc(Nc4ccc(Oc5c[nH]c(N)n5)[nH]4)c4cncc3-4)[nH]2)c[nH]1 2.9309 2.7627 0.1682 0.4027586
819836 Nc1c(Nc2ncnc(Nc3oc(S)c(-c4ccccc4)c3N)c3cncc2-3)oc(S)c1-c1ccccc1 3.0153 3.0070 0.0083 0.0868076
819842 Nc1c(Nc2ncnc(Nc3[nH]c4cccc(F)c4c3N)c3cncc2-3)[nH]c2cccc(F)c12 2.9635 2.9666 -0.0031 0.0962930
819869 C=Cc1cc(N)[nH]c1C(=Cc1ncnc(C=C(c2cc[nH]c2)c2[nH]c(N)cc2C=C)c2cncc1-2)c1cc[nH]c1 2.1784 2.0269 0.1515 0.5544403
819890 C=CC1=c2c(c[nH]c2=Cc2ncnc(C=c3[nH]cc4c3=C(C=C)C=CN4)c3cncc2-3)NC=C1 1.4238 1.1895 0.2343 0.5245349
819893 Nc1c(O)[nH]c2c(Nc3ncnc(Nc4ccn5c(N)c(O)[nH]c45)c4cncc3-4)ccn12 3.0928 2.9781 0.1147 0.2954215
819903 C=c1ncc2nc[nH]c(=Cc3ncnc(C=c4[nH]cnc5cnc(=C)c4=5)c4cncc3-4)c1=2 2.3731 2.3018 0.0713 0.4098028
819909 Nc1cnc(S)cc2c(C=Cc3ncnc(C=Cc4ccc5c(N)cnc(S)cc4-5)c4cncc3-4)ccc1-2 2.0719 1.9406 0.1313 0.1278707
819916 Sc1ccncc1-c1nc[nH]c1Nc1ncnc(Nc2[nH]cnc2-c2cnccc2S)c2cncc1-2 2.9111 2.9706 -0.0595 0.1234603
819927 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3-c3ccnc(O)c3)c3cncc2-3)c1-c1ccnc(O)c1 2.8505 2.8110 0.0395 0.3260080
819933 Oc1cn(C=CF)cc1Nc1ncnc(Nc2cn(C=CF)cc2O)c2cncc1-2 3.1245 3.1192 0.0053 0.1099726
819954 Nc1[nH]c(Nc2ncnc(Nc3nc(-c4ccc[nH]4)c(N)[nH]3)c3cncc2-3)nc1-c1ccc[nH]1 2.7603 2.7236 0.0367 0.4550833
819965 c1cc(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5cccc6ccncc56)c[nH]4)c4cncc3-4)c2)c2cnccc2c1 3.0129 3.0467 -0.0338 0.1186952
819980 O=Cc1cc(-c2ccccc2)[nH]c1Nc1ncnc(Nc2[nH]c(-c3ccccc3)cc2C=O)c2cncc1-2 2.8069 2.8706 -0.0637 0.1345626
819985 C=c1c(N)cccc2nc(N)c(=Cc3ncnc(C=c4c(N)nc5cccc(N)c(=C)c4=5)c4cncc3-4)c1=2 1.1588 1.0704 0.0884 0.3812334
819990 O=Cc1cc(Nc2cccc(S)c2)ccc1Nc1ncnc(Nc2ccc(Nc3cccc(S)c3)cc2C=O)c2cncc1-2 2.7474 2.8544 -0.107 0.0583701
819999 C=c1[nH]c(=Cc2ncnc(C=c3[nH]c(=C)c4cc(S)[nH]c34)c3cncc2-3)c2[nH]c(S)cc12 2.3693 2.2460 0.1233 0.1689417
820000 Oc1nc(F)c(Nc2ncnc(Nc3[nH]c(O)nc3F)c3cncc2-3)[nH]1 3.0257 2.9512 0.0745 0.1603691
820009 Sc1c[nH]nc1-c1ccc(Nc2ncnc(Nc3ccc(-c4n[nH]cc4S)[nH]3)c3cncc2-3)[nH]1 2.9956 2.8987 0.0969 0.2479311
820016 Oc1c2cccc-2c[nH]c1Nc1ncnc(Nc2[nH]cc3cccc-3c2O)c2cncc1-2 2.6189 2.3510 0.2679 0.7989668
820040 Nc1c[nH]cc2ccc(C=Cc3ncnc(C=Cc4ccc5c[nH]cc(N)c4-5)c4cncc3-4)c1-2 2.3744 2.2393 0.1351 0.0207118
820059 c1nc(-c2cc3ncc4o[nH]c([nH][nH]2)c34)c2cncc-2c(-c2cc3ncc4o[nH]c([nH][nH]2)c34)n1 2.0476 1.8740 0.1736 0.7192872
820070 Nc1cc(Nc2ncnc(Nc3cc(N)c(-c4cccnc4N)[nH]3)c3cncc2-3)[nH]c1-c1cccnc1N 2.7908 2.6795 0.1113 0.4175365
820075 C=Cc1c(O)oc(Nc2ncnc(Nc3oc(O)c(C=C)c3N)c3cncc2-3)c1N 3.0301 2.9370 0.0931 0.2416550
